90000 100000
2659 67006 8018
6972 67983 79196
50252 13532 33617
68437 3101 45260
71860 5431 92392
4239 27099 77585
12925 25799 60625
77180 21540 87729
37011 75417 14879
81453 69128 41713
17439 83615 74615
65838 15318 42619
18369 33667 15868
81735 32352 57112
35968 68908 76927
68127 18843 25708
19510 68780 51419
5657 28339 84389
80428 55473 10867
82201 72582 74743
43384 51458 46949
2834 71506 86803
11917 40083 79875
24085 54584 15418
79099 28184 72661
33410 1969 18866
1102 26364 57086
71444 53358 39048
34134 14164 99587
12818 18839 81633
20217 48857 20107
34301 18091 46314
27041 7579 61396
3066 22465 11801
38772 28763 81512
74571 27083 54732
52401 57755 52838
20414 46343 38304
61445 38623 18325
31760 6335 80103
74854 66490 84501
29470 78562 3935
73903 87816 43630
14754 9561 62190
9467 51669 73739
5896 89091 87149
16338 74052 8781
35810 47165 28121
54735 55359 60130
59979 63588 60368
86341 54765 31625
57780 53271 61017
838 44152 22043
79021 30717 72674
23660 68531 66265
39608 47075 31834
15038 7293 12824
44955 71673 70453
20852 17938 92302
11794 89144 80965
14217 48656 18257
70080 53465 25438
3566 3088 1181
71124 63980 97986
5946 34408 22964
64099 67850 69508
62847 3095 22851
84194 86650 37159
31592 38894 68390
45500 1115 95720
54382 87691 9881
64450 20317 19879
83715 12608 78264
21195 64901 40054
48920 12183 12110
76842 43413 59634
5935 75121 95938
83435 30186 33161
29299 87037 46554
18805 4067 31358
9705 47470 2215
65585 18436 88260
55083 24651 16286
61658 15820 6795
25190 8362 4199
67580 32987 96305
62051 64162 65156
48737 44768 7835
51524 14700 76319
40841 63441 59456
11870 81260 9116
30317 3999 3453
26163 69468 43036
67166 36070 37304
88185 58418 18440
26380 40665 38792
42301 33573 47682
59728 87655 79094
80163 39278 39347
69989 1422 95516
40579 24346 64628
22433 72607 42960
45585 59754 89490
47769 69906 94926
44974 56248 12049
11209 60247 98697
2846 38003 59026
50797 66096 45995
28777 88561 63412
78015 60023 69391
35965 60435 40230
66791 16498 49000
79946 54414 49626
23548 86195 38799
82302 80405 90598
9898 49191 4324
86962 115 93248
21512 80069 82532
68988 35195 23447
65212 17699 71230
53689 34899 64008
23527 75108 42587
69792 40355 94584
77940 36538 93295
46918 43409 86065
19513 41644 43127
74266 75826 61529
50601 52714 89783
39242 7124 51005
12031 42612 43653
55712 4692 82651
57859 85708 7247
21239 9728 8699
74721 7580 26534
49148 24363 63085
15710 73340 19425
21871 56172 30162
47457 27371 78821
30098 75822 42989
9910 44276 35535
39612 8050 23634
86135 56166 24070
60782 60051 22507
88088 46757 18854
30459 34413 86777
6363 7757 62011
86965 78093 33701
62995 61603 3532
3750 88300 21291
41542 5920 54734
63701 73323 45008
80526 52062 12731
19748 52839 54356
39036 80283 96322
38342 27883 96012
38764 23952 86976
62832 84652 52173
9668 3951 27454
27110 46696 21034
88345 69638 93155
24653 45522 95791
84712 65778 9552
52850 42865 15115
87022 71731 63924
46052 85994 44570
67702 52471 5934
10697 16994 11578
85200 43138 85737
67166 45539 32256
18744 8515 47044
8443 55645 56758
64745 5354 74224
10506 52278 97429
15495 85403 75428
63051 78424 21763
64827 48245 82293
37579 41146 58028
78214 74228 1372
38509 13550 16893
24904 14732 631
37622 51613 7303
68461 49585 47524
61002 24777 66207
86928 64869 31333
55733 43116 56960
55813 4865 58716
12071 30408 66398
50319 17952 8778
2897 24690 14445
20115 10371 42880
12571 8267 37066
80127 75965 30194
55089 29864 2331
30876 69797 95879
78583 78935 43767
85872 22769 19212
29288 89950 26105
5877 10800 11826
48403 24239 46510
57332 4891 2836
11248 10261 58592
81938 46094 53505
70592 50087 76614
81709 13225 52441
83966 72297 27603
25102 20413 67340
44364 46905 83898
16676 88223 75663
28472 35204 99454
36490 79983 40640
59647 61523 51826
66448 45051 73732
53097 1874 23878
72112 72278 43866
75425 42613 22006
65464 59159 25769
34211 65146 36728
74392 63861 97902
19718 8051 61347
7747 49083 11539
15605 18573 58960
84820 15641 10565
58828 65380 92084
17915 80698 12766
32377 70007 3119
77041 39602 25669
42094 68281 10186
10600 76145 12797
33212 62142 74312
59836 18817 94895
33784 88727 39095
20453 20571 92572
81038 1706 34502
4169 37710 88339
33717 69987 14572
331 42051 92972
50708 74483 25242
40816 53656 94535
89338 76132 99560
37520 22558 3139
13271 25669 2751
45588 53710 17839
8963 36963 19314
26160 85166 84597
33957 50668 23222
89035 15398 75302
5326 67709 16903
23112 71469 44712
48533 82448 46740
44978 71227 96782
36179 33705 93888
26173 18089 708
74326 42085 32171
33411 68636 99310
63407 15122 38828
87195 20030 76859
10886 52407 89295
61757 66316 50076
84558 49523 88081
68112 22617 91509
73376 73711 32088
75560 67133 17819
24950 83220 29554
47523 66038 58877
89074 8875 80778
69758 66962 16292
83480 18645 54304
67190 78248 30430
76961 67909 11698
31526 79098 89050
7923 15428 55872
4744 32181 29989
47783 34622 66953
53309 57387 41830
11849 44824 37123
89333 72670 85089
53126 29212 28739
85305 82874 80192
2710 53612 11015
36271 74515 22974
7086 71527 41771
36650 922 13268
33557 51645 56166
82647 44061 43016
15910 20358 10292
9177 69303 3285
30223 37812 48625
83457 77479 23853
79449 25349 56319
40726 42130 67184
2174 67767 45305
47660 59136 16488
28079 89234 8205
87902 32032 60584
67430 52632 14369
51046 39905 32322
29864 15836 40079
231 35464 63488
71095 66615 69092
15859 32460 70600
73966 44412 55549
5821 88279 88694
25184 9797 27191
86507 61440 61105
68073 80666 75854
12846 37954 29386
16350 21615 78129
64727 76549 84665
77089 82717 26456
19228 10240 32852
84065 27879 19632
32883 3290 3510
73144 10149 26363
86851 83591 85171
16294 1915 42991
16454 41046 76971
14925 91 28884
3121 80288 12104
29652 74797 81319
41903 34175 33719
61624 79552 36944
78712 69379 58499
8324 55334 55874
73135 47593 17677
16785 49977 66789
28955 22939 50387
17472 67720 53236
18486 58241 16273
31993 42055 18250
59543 46314 3137
70396 22407 11112
14147 68067 46626
16025 62704 17670
11224 87592 34149
84832 87761 44728
33037 641 18942
56792 83602 52159
77174 20722 63341
56923 32068 58396
57857 35005 78796
13231 51880 78812
46144 29350 80350
16486 88822 77562
58669 88426 27085
45470 50052 59450
89942 54825 76648
69895 19701 3330
20285 16522 44296
17272 81709 6262
12092 80005 25384
53309 53831 25445
67571 40401 68300
79023 54122 18523
66522 62827 85019
7107 54772 61487
72672 88309 65633
29739 77320 46156
21768 49973 97049
88173 73738 27073
41513 89655 88184
60219 59172 9258
51639 3588 23947
47858 22907 37866
27992 26603 67550
77717 37566 37255
15511 12755 20590
58904 59880 96664
7310 21087 34046
29144 80888 84482
44471 35159 88083
67202 69383 6912
14162 31120 46513
58283 52319 12997
84555 35668 4709
5199 77967 25765
66328 82573 35462
1612 20311 78882
18640 72939 50341
47493 46860 5114
25380 48001 31529
85633 51282 22300
47910 11226 66086
50241 35661 54266
88404 33285 8626
2056 11093 6402
41086 31064 68636
62381 46612 50093
260 31714 44717
22730 16574 23709
17786 42361 26267
26916 2643 50828
16738 61523 99481
60601 81385 48078
19597 58593 13030
14441 31684 3198
87102 8651 57094
3912 63448 97673
39896 20789 18322
54757 28531 60585
24646 69700 5673
30428 38463 91139
33727 49017 52565
74153 85631 49311
31710 5203 89692
17064 82403 79536
49932 49321 51795
47191 7052 59477
78986 13369 86930
14829 78949 76309
34457 6444 59877
22301 57903 26417
86851 15349 33053
56036 20713 80698
35402 88353 5475
77245 72054 22971
32029 32583 34838
71584 35872 23022
9133 59752 63990
44692 18373 92846
39269 70682 50792
84169 6425 8069
40858 88138 92970
78221 61783 37572
87111 88919 91512
17387 80817 37325
49526 73791 66836
24989 67936 55286
81561 61606 89399
30410 7111 4775
18093 39578 13976
52993 69204 50029
34843 20415 5918
27500 13743 94209
33386 37981 77336
8028 41693 10256
11124 11391 99291
43737 2159 99828
48410 36937 79063
33234 40343 29272
76693 26073 59408
65221 23222 60696
85968 42867 75051
63555 48495 4265
28376 84928 80426
69105 8989 42672
52659 65461 33213
36340 21115 44418
48993 51348 33471
60085 65527 68576
14821 55126 30999
31437 32756 70793
9654 85869 62362
18591 69780 62347
76967 57729 47078
34408 53120 42001
44118 26957 58006
35165 32401 38856
41588 47269 84885
86340 14534 78885
83506 26124 633
61570 76909 41973
42104 691 78741
18862 66891 11347
19511 40736 27505
75025 38 93852
36788 77901 65886
44128 9786 66239
66038 20129 10209
39282 26439 70397
25309 64731 46646
26727 64981 43834
53387 19284 69820
9647 89518 8819
85977 295 20635
18422 60158 57394
76191 30867 61578
8411 3679 61243
33343 65445 15436
35827 5209 19218
6377 6169 54170
25282 63731 20086
31586 2112 97718
62808 82277 92242
56140 59414 85105
57118 35947 10886
78508 28492 76278
51595 26788 28731
48629 72954 18362
78084 43417 43527
61064 2829 65132
64417 32696 86497
53963 42223 75321
19923 36559 63184
28005 6 72393
67182 56694 9389
78945 87458 54445
76296 1032 5639
4043 49448 48390
81080 66556 58247
5832 29167 75688
63986 20919 21821
10605 25197 42608
57447 64062 30738
45110 29108 92210
22068 43281 87501
59914 73491 9329
88730 57819 45191
84399 34540 81717
38072 84052 18551
85657 22492 68686
52913 66888 43168
88283 70364 86814
16437 29983 84587
48731 51828 71762
20662 31014 40455
78468 12307 17454
56546 19111 35021
6198 38774 62721
75891 42038 76477
34112 60006 46690
44822 75222 57379
29805 68191 28085
13941 46869 78878
43443 25478 16624
20196 55256 62841
44485 16995 97108
30018 61937 88990
40949 39134 48410
67508 28989 19050
74894 56711 4587
71253 80010 50189
25219 68097 90937
87470 34250 74508
19084 71824 12128
83434 86829 10143
38541 51707 93032
40026 14906 23495
59381 38506 48259
6286 6369 56167
32712 89068 57069
25583 67158 37163
88446 60184 21974
8769 14765 42885
30527 33329 52536
30523 81516 39161
42237 43727 21411
42227 50152 67952
17158 87372 77974
76580 73557 99227
73824 60013 35292
33582 34912 74975
6150 1675 89063
82693 30088 78192
28378 9846 50732
72674 76739 66966
73750 65977 55333
18013 7786 32337
74481 73070 28181
62872 28090 34968
77201 17190 36270
75420 40933 49423
64566 54705 63587
33615 71764 517
89000 19524 40665
71320 41138 66
5754 42300 39251
12847 21558 18201
13164 52810 48045
27944 60832 63316
29275 78234 43148
46903 53935 77221
72205 61095 80403
41696 33165 30662
5546 287 33392
74536 44730 17997
30847 25336 79366
1347 37664 170
75408 72962 31408
58107 32618 57660
58849 85685 94843
21364 1739 72479
25497 62758 70496
71825 82876 49369
78291 28871 25513
11556 20128 30258
30057 89138 24225
72151 7811 60510
87563 30783 62182
66680 53603 3290
38180 60746 89711
18651 79185 29117
26783 15606 60262
12017 22656 39390
58892 57305 65170
65732 69510 70545
26242 15892 33412
23579 51926 91738
66685 74548 51545
13526 50482 77367
12110 33520 22536
75418 55971 38736
71549 77111 51120
41219 40051 63952
42553 72531 41070
44496 76392 63364
50949 69461 8142
70298 10114 34482
4212 69143 67070
25851 26606 20854
60374 51812 95597
43893 71442 87447
21332 77419 46063
54534 39365 25901
27039 71283 15279
1808 50571 3358
47838 19013 64489
11297 70936 55535
17327 58522 57841
58670 8152 74705
67820 18616 40391
18168 11510 74606
5273 2170 70070
48514 23750 91785
12252 27779 14713
2249 79944 44665
44475 86862 19391
50869 58846 83246
51021 15902 94741
66918 55129 3155
76994 68762 64670
2327 69527 51087
38853 4002 88440
83951 31875 27449
53171 24582 83344
62880 31812 93708
44955 19907 3773
77387 3972 82163
54474 76243 44047
43805 76680 83321
7758 20129 84015
84409 23177 49594
73351 43128 4203
57765 36027 97806
2339 64032 47483
70199 50564 36443
84845 89903 14604
29719 31305 3482
80520 30693 17119
80525 69034 24140
50632 52331 78719
65235 36604 34052
87187 59368 57001
11094 76934 45085
26329 72000 71624
35936 69030 46007
34471 75849 89055
44257 76965 4332
16393 29457 59170
30691 88117 61896
22810 60961 79240
21378 2723 36144
60529 17079 14904
48720 50639 56248
88793 75333 57150
47258 9832 43262
73076 83514 43949
87380 87502 77212
37147 45954 42099
58399 54008 26832
16308 2512 96506
65167 81818 81079
7957 54119 68079
28358 11854 33070
48286 36865 90487
62244 75682 33564
14497 32017 6142
18189 18970 49321
70979 68862 24371
26634 23386 69275
72896 55299 51686
26967 7880 18420
79608 80953 53150
35789 28427 85287
6855 83908 5799
48265 4446 93807
54384 82743 32526
11723 85087 82559
89387 33216 97843
56539 48239 50815
72044 32108 19373
84040 61019 47000
28772 47307 37823
67551 48490 28772
71533 9596 2773
52269 56837 29658
6309 65465 71287
39704 58859 26073
26193 18534 97047
54778 21455 57523
80161 89627 1625
75733 18814 19204
83544 43034 88597
66015 53726 72243
3955 82766 48291
33176 36872 59178
15706 50409 99493
87069 4 15943
65559 80182 22305
33270 19825 33220
82843 21082 14067
40523 14752 6673
13758 18666 92407
116 9719 13002
41841 76818 68653
56337 40468 90108
41073 41743 18978
83393 12527 97997
32446 64624 24053
79963 59463 3020
25004 8895 65331
46744 64383 44210
75815 73390 41373
26303 74646 64756
67299 65416 75218
82317 85557 63721
82614 71555 35322
79945 87008 61440
17621 219 79810
83822 83455 85764
57615 40939 64291
5626 63269 73462
73158 87739 46912
8966 50869 95008
40369 15584 28407
71118 17089 20513
362 16404 16852
62974 7486 19176
17595 30285 67439
41334 40120 69671
45552 40017 73419
87815 79695 96609
65560 30426 52607
83382 31975 89538
64728 8098 76696
1330 58440 62910
44616 57061 5593
68694 35697 68119
50500 82266 31159
29829 78188 74532
79360 25961 84928
11803 72900 99323
31417 73728 79092
34251 55205 34061
37136 51155 55016
20133 52240 14803
15334 40618 86809
27828 296 71865
4964 70467 72547
25920 74726 43248
26023 21238 806
29242 5124 23763
19440 49196 96933
47388 81529 98056
29136 30638 13097
58950 86154 89731
24942 71892 29278
64005 65106 53534
83032 6500 97333
43850 53465 68008
51136 43161 97444
71837 44364 56746
76675 5083 26628
76794 12135 95677
29956 16790 54844
57435 52919 73767
84648 83006 60964
68832 84461 63365
48242 22288 31679
40621 56721 68105
84551 73337 68347
67650 87929 63174
65772 47837 80718
4647 19996 45354
34296 29081 1923
86080 12792 56792
52150 41523 15446
17182 78582 60426
89190 67696 4075
59873 26641 16756
53145 54102 18454
58420 10891 79581
7287 5801 71871
32786 26343 62245
60393 30633 65921
50456 19225 74617
84576 52621 51966
78331 15991 54561
4070 40211 95169
51317 36985 3016
48001 25342 19984
46593 3034 64392
30991 10170 75693
75289 777 57607
66106 2063 11251
83659 7027 266
55039 79839 46498
43849 54623 66570
21995 53216 31075
28903 56817 36359
63673 10434 29241
39519 53188 99790
80714 49273 67117
45790 68658 37300
38063 44187 30835
52505 67402 46625
62368 70547 61523
76050 26075 7833
72497 60580 35291
53658 63588 24407
43154 16245 1733
66913 79066 5203
19837 68497 39532
12069 88249 38906
85437 68209 63882
30692 40947 96645
25886 79347 79214
27697 65551 59004
70690 53230 93276
76320 1012 23177
50064 8748 92929
36092 40920 36773
81037 7982 72766
66427 20448 88157
37108 38118 6963
3877 89236 46182
39748 16896 23329
88833 20975 44634
9428 67366 60010
28629 7706 2506
66736 71282 51968
39047 47295 23976
40416 75493 89885
71140 61386 68689
9526 8910 30487
41504 2567 80237
61892 27588 51182
70453 20620 79037
29166 13230 90153
78180 45386 6366
11155 70056 67962
24166 52694 8981
43446 83558 40203
